"chamber","id","datetimeFM","deltadiff","xsi","DELTA","del13_samp","del13_ref","FluxH2O","FluxCO2","datetime","date","VPDair","period","WUE","PAR","RefCO2","TAref","Tair_al","RH_al","campaign","day","month","flux_campaign","fluxC_gfm","fluxCO2_fm","fluxCO2_umols","temp"
"2","3-1",2014-01-17 22:00:00,-1.14276275,-16.1908372352042,19.0454833265247,-10.0187885,-8.87602575,0.00330087565816939,-0.0114457532763481,2014-01-17 21:47:00,2014-01-17,0.591717633796095,"Night",-3.46748998194489,0,409.799987792969,20.5400009155273,22.3564910888672,78.1001739501953,3,1,"January",3,-0.123614135384559,-0.0103011779487133,-1.14457532763481e-05,"elevated"
"2","3-1",2014-01-17 22:15:00,-0.877528666666629,-31.5903802042378,28.8107873422954,-10.0880933333333,-9.21056466666667,0.00429160380735993,-0.0090617211535573,2014-01-17 22:02:00,2014-01-17,0.617841875615603,"Night",-2.11149993343207,0,408.600006103516,20.2999992370605,22.5781593322754,77.439079284668,3,1,"January",3,-0.0978665884584188,-0.00815554903820157,-9.0617211535573e-06,"elevated"
"2","3-1",2014-01-17 22:30:00,-1.0037945,-23.5510547394244,24.466403195534,-10.1195075,-9.115713,0.00268063577823341,-0.0150044076144695,2014-01-17 22:17:00,2014-01-17,0.545212936013443,"Night",-5.5973316988098,0,411,20.0400009155273,21.868709564209,79.2129364013672,3,1,"January",3,-0.162047602236271,-0.0135039668530226,-1.50044076144695e-05,"elevated"
"2","3-1",2014-01-17 22:45:00,-1.04643099999997,-19.3598271918178,20.8944056719741,-10.1648433333333,-9.11841233333333,0.00346031528897583,-0.00870642717927694,2014-01-17 22:32:00,2014-01-17,0.530875162356394,"Night",-2.51607915816649,0,412.200012207031,19.7800006866455,21.7015075683594,79.5519104003906,3,1,"January",3,-0.0940294135361909,-0.00783578446134925,-8.70642717927694e-06,"elevated"
"2","3-1",2014-01-17 23:00:00,-0.97358775,-20.2371625941672,20.3103375471721,-10.21728,-9.24369225,0.00349247432313859,-0.0177068971097469,2014-01-17 22:47:00,2014-01-17,0.548159032021753,"Night",-5.07001497260378,0,414.5,19.5599994659424,21.7991695404053,79.0117263793945,3,1,"January",3,-0.191234488785267,-0.0159362073987722,-1.77068971097469e-05,"elevated"
"2","3-1",2014-01-17 23:15:00,-0.774717666666671,-44.0131074311809,35.6782622062866,-10.2018,-9.42708233333333,0.00318394135683775,-0.0188826099038124,2014-01-17 23:02:00,2014-01-17,0.467857839914627,"Night",-5.93057716445079,0,425.100006103516,19.4400005340576,21.0477294921875,81.2429656982422,3,1,"January",3,-0.203932186961174,-0.0169943489134312,-1.88826099038124e-05,"elevated"
"2","3-1",2014-01-17 23:30:00,-0.93333425,-22.1384389149973,21.3236289533483,-10.3389925,-9.40565825,0.00322742736898363,-0.0173833053559065,2014-01-17 23:17:00,2014-01-17,0.463374579883416,"Night",-5.38611822003009,0,423.899993896484,18.4200000762939,20.9072284698486,81.2616577148438,3,1,"January",3,-0.18773969784379,-0.0156449748203159,-1.73833053559065e-05,"elevated"
"2","3-1",2014-01-17 23:45:00,-0.81071766666663,-35.0418002387749,29.5549263820982,-10.3635433333333,-9.55282566666667,0.00281223352067173,-0.0182411298155785,2014-01-17 23:32:00,2014-01-17,0.430186155013367,"Night",-6.48634961552603,0,435.700012207031,18.3400001525879,20.4791870117188,82.1391906738281,3,1,"January",3,-0.197004202008248,-0.0164170168340206,-1.82411298155785e-05,"elevated"
"2","3-1",2014-01-18 00:00:00,-0.275751499999998,50.6115106893824,-13.9072469327862,-10.4362325,-10.160481,0.00325468485243618,-0.013107736594975,2014-01-17 23:47:00,2014-01-17,0.447800885565121,"Night",-4.02734433263597,0,436.799987792969,18.3199996948242,20.3561706542969,81.2661895751953,3,1,"January",3,-0.14156355522573,-0.0117969629354775,-1.3107736594975e-05,"elevated"
"2","3-1",2014-01-18 00:15:00,-0.418625333333299,29.393114890924,-12.2814542273251,-10.4117433333333,-9.993118,-0.0039170952513814,-0.0176359117031097,2014-01-18 00:02:00,2014-01-18,0.643641126860859,"Night",4.50229329932436,0,434.5,18.0599994659424,19.8172149658203,72.1603012084961,3,1,"January",3,-0.190467846393585,-0.0158723205327987,-1.76359117031097e-05,"elevated"
"2","3-1",2014-01-18 00:30:00,-0.552353333333329,104.611473613292,-55.1712135874957,-10.45197,-9.89961666666667,0.00154845113866031,-0.0108396448194981,2014-01-18 00:17:00,2014-01-18,0.76782846960133,"Night",-7.00031441022821,0,440.299987792969,17.8400001525879,20.051944732666,67.2680969238281,3,1,"January",3,-0.11706816405058,-0.00975568033754829,-1.08396448194981e-05,"elevated"
"2","3-1",2014-01-18 00:45:00,-0.399528499999999,-497.301156350686,251.242601394454,-10.5007375,-10.101209,-0.000199445246835239,-0.0133379278704524,2014-01-18 00:32:00,2014-01-18,0.940016861732554,"Night",66.8751353170668,0,433.299987792969,18,19.8078517913818,59.3174209594727,3,1,"January",3,-0.144049621000886,-0.0120041350834072,-1.33379278704524e-05,"elevated"
"2","3-1",2014-01-18 01:00:00,-0.614605333333371,-41.9701694048772,26.7688151547951,-10.5802666666667,-9.96566133333333,0.00187835877295583,-0.0131737543269992,2014-01-18 00:47:00,2014-01-18,1.05988341693064,"Night",-7.01343881513574,0,436.799987792969,17.7600002288818,19.6563835144043,53.6967468261719,3,1,"January",3,-0.142276546731591,-0.0118563788942993,-1.31737543269992e-05,"elevated"
"2","3-1",2014-01-18 01:15:00,-0.61692,-2884.8927908569,-2251.71442187436,-10.6488225,-10.0319025,0.00980597175657749,-0.0130821578204632,2014-01-18 01:02:00,2014-01-18,1.02586308128656,"Night",-1.33410111156889,0,439.200012207031,17.2800006866455,19.6426086425781,55.144660949707,3,1,"January",3,-0.141287304461003,-0.0117739420384169,-1.30821578204632e-05,"elevated"
"2","3-1",2014-01-18 01:30:00,-1.08934833333333,-16.3613960778204,18.3489424284946,-10.82596,-9.73661166666667,0.00662568956613541,-0.0104141663759947,2014-01-18 01:17:00,2014-01-18,1.0283240372515,"Night",-1.57178604159521,0,438,17.3600006103516,19.2043857574463,53.7950057983398,3,1,"January",3,-0.112472996860743,-0.00937274973839523,-1.04141663759947e-05,"elevated"
"2","3-1",2014-01-18 01:45:00,-0.75488925,-34.8519699197943,27.3175380721999,-10.595875,-9.84098575,0.0104536116123199,-0.0122840609401464,2014-01-18 01:32:00,2014-01-18,1.03855684105759,"Night",-1.17510209827092,0,442.700012207031,16.8199996948242,19.3761501312256,53.831485748291,3,1,"January",3,-0.132667858153581,-0.0110556548461318,-1.22840609401464e-05,"elevated"
"2","3-1",2014-01-18 02:00:00,-0.596375,-36.1527593652758,22.2767989906838,-10.58931,-9.992935,0.0152777247130871,-0.00816938653588295,2014-01-18 01:47:00,2014-01-18,0.888596758198707,"Night",-0.534725339623704,0,456.799987792969,16.9599990844727,18.9456214904785,59.4238739013672,3,1,"January",3,-0.0882293745875359,-0.00735244788229465,-8.16938653588295e-06,"elevated"
"2","3-1",2014-01-18 02:15:00,-0.936975250000001,-18.6424818835028,17.9760420256192,-10.81999,-9.88301475,0.0143754184246063,-0.0136091262102127,2014-01-18 02:02:00,2014-01-18,1.3399781454303,"Night",-0.946694267132986,0,452.100006103516,16.5400009155273,22.6787338256836,51.3673706054688,3,1,"January",3,-0.146978563070297,-0.0122482135891914,-1.36091262102127e-05,"elevated"
"2","3-1",2014-01-18 02:30:00,-0.616933,-104.345315999979,69.6058379688251,-10.7887233333333,-10.1717903333333,0.0156627222895622,-0.0261577479541302,2014-01-18 02:17:00,2014-01-18,2.20446420681931,"Night",-1.6700639563508,0,455.600006103516,16.4200000762939,28.113094329834,42.0623817443848,3,1,"January",3,-0.282503677904606,-0.0235419731587172,-2.61577479541302e-05,"elevated"
"2","3-1",2014-01-18 02:45:00,-0.586178499999999,-54.7425320878451,33.5246228674342,-10.737165,-10.1509865,0.021477123722434,-0.0220169331878424,2014-01-18 02:32:00,2014-01-18,2.50820129042218,"Night",-1.02513416006653,0,456.799987792969,16.7000007629395,30.5030250549316,42.5651092529297,3,1,"January",3,-0.237782878428698,-0.0198152398690582,-2.20169331878424e-05,"elevated"
"2","3-1",2014-01-18 03:00:00,-0.57075,-75.7786230250731,45.7258432039871,-10.8805366666667,-10.3097866666667,0.0144087187945843,-0.0193657483905554,2014-01-18 02:47:00,2014-01-18,1.90724414604179,"Night",-1.3440298659888,0,449.700012207031,16.8600006103516,27.9892673492432,49.5113334655762,3,1,"January",3,-0.209150082617998,-0.0174291735514999,-1.93657483905554e-05,"elevated"
"2","3-1",2014-01-18 03:15:00,-0.3191875,36.1094931163245,-11.5192101915886,-10.96241,-10.6432225,0.00569349899888039,-0.0338895879685879,2014-01-18 03:02:00,2014-01-18,1.0589846938029,"Night",-5.95233053966501,0,446.200012207031,16.3999996185303,22.4883613586426,61.1190872192383,3,1,"January",3,-0.366007550060749,-0.0305006291717291,-3.38895879685879e-05,"elevated"
"2","3-1",2014-01-18 03:30:00,-0.279116666666699,121.17277070602,-33.0632963375222,-10.8943,-10.6151833333333,0.00661629671230912,-0.0165633782744408,2014-01-18 03:17:00,2014-01-18,0.518754195205665,"Night",-2.50342132383904,0,446.200012207031,16.0400009155273,17.8067741394043,74.5589752197266,3,1,"January",3,-0.178884485363961,-0.0149070404469967,-1.65633782744408e-05,"elevated"
"2","3-1",2014-01-18 03:45:00,-0.8538866666667,-20.6482707394016,18.1539122364465,-11.1575066666667,-10.30362,0.0133427670225501,-0.00574283394962549,2014-01-18 03:32:00,2014-01-18,0.509829082105604,"Night",-0.430408021058881,0,449.700012207031,16.1399993896484,18.4068260192871,75.9217071533203,3,1,"January",3,-0.0620226066559553,-0.00516855055466294,-5.74283394962549e-06,"elevated"
"2","3-1",2014-01-18 04:00:00,-0.337370833333301,36.521180957063,-12.3073886863221,-11.2005075,-10.8631366666667,0.0127785820513964,-0.0209051482379436,2014-01-18 03:47:00,2014-01-18,0.339122308278784,"Night",-1.63595210750783,0,449.700012207031,16.1399993896484,17.532844543457,83.0788879394531,3,1,"January",3,-0.225775600969791,-0.0188146334141492,-2.09051482379436e-05,"elevated"
"2","3-1",2014-01-18 04:15:00,-0.7295266666667,-27.2374198294723,20.5103587925849,-11.3301366666667,-10.60061,0.0123658450320363,-0.0190805401653051,2014-01-18 04:02:00,2014-01-18,0.312808718311036,"Night",-1.54300333829779,0,459.100006103516,15.5799999237061,17.8957672119141,84.7447662353516,3,1,"January",3,-0.206069833785295,-0.0171724861487746,-1.90805401653051e-05,"elevated"
"2","3-1",2014-01-18 04:30:00,-1.14843875,-12.7054374880912,14.9789520713969,-11.280575,-10.13213625,0.00994030945003033,-0.00479568960145116,2014-01-18 04:17:00,2014-01-18,0.310082147475315,"Night",-0.482448723106556,0,475.600006103516,15.5,18.2088794708252,85.1724243164062,3,1,"January",3,-0.0517934476956725,-0.00431612064130604,-4.79568960145116e-06,"elevated"
"2","3-1",2014-01-18 04:45:00,-0.7537966666667,-24.7525129402775,19.2323778684558,-11.18798,-10.4341833333333,0.00960424169898033,-0.00809158105403185,2014-01-18 04:32:00,2014-01-18,0.29205158214698,"Night",-0.842500772850283,0,463.799987792969,16.0400009155273,18.2784557342529,86.095458984375,3,1,"January",3,-0.087389075383544,-0.00728242294862867,-8.09158105403185e-06,"elevated"
"2","3-1",2014-01-18 05:00:00,-0.2925775,48.7396807752328,-14.2166329183466,-11.200265,-10.9076875,0.0066767493262887,-0.0165965743362904,2014-01-18 04:47:00,2014-01-18,0.200958962250761,"Night",-2.48572673994871,0,477.899993896484,14.5200004577637,16.8785991668701,89.5490188598633,3,1,"January",3,-0.179243002831936,-0.0149369169026614,-1.65965743362904e-05,"elevated"
"2","3-1",2014-01-18 05:15:00,-0.5597366666666,-31.1491068730554,17.9504607658527,-11.2638833333333,-10.7041466666667,0.00934227742254734,-0.00954448617994785,2014-01-18 05:02:00,2014-01-18,0.244796230794754,"Night",-1.02164448220222,0,472.100006103516,15.1000003814697,17.4997138977051,87.7598876953125,3,1,"January",3,-0.103080450743437,-0.00859003756195306,-9.54448617994785e-06,"elevated"
"2","3-1",2014-01-18 05:30:00,-0.998279999999999,-13.5024481547362,13.8218006091986,-11.3060175,-10.3077375,0.00701594213023782,-0.0122347893193364,2014-01-18 05:17:00,2014-01-18,0.223653980995086,"Day",-1.74385550681868,10.6000003814697,473.200012207031,14.8000001907349,17.1356620788574,88.5566864013672,3,1,"January",3,-0.132135724648833,-0.0110113103874028,-1.22347893193364e-05,"elevated"
"2","3-1",2014-01-18 05:45:00,-0.468443333333299,-101.972188199281,50.7687142307987,-11.33361,-10.8651666666667,0.00774044310674071,-0.00355798425152898,2014-01-18 05:32:00,2014-01-18,0.22672313744981,"Day",-0.459661572659908,60.5999984741211,482.600006103516,14.8199996948242,17.1170234680176,88.3859558105469,3,1,"January",3,-0.038426229916513,-0.00320218582637608,-3.55798425152898e-06,"elevated"
"2","3-1",2014-01-18 06:00:00,-0.5208575,-49.6319658700728,26.8500801376744,-11.35163,-10.8307725,0.00910907424986362,0.00670188711956143,2014-01-18 05:47:00,2014-01-18,0.261462035687416,"Day",0.735737456488706,114.400001525879,482.600006103516,15.039999961853,17.8728809356689,87.2304916381836,3,1,"January",3,0.0723803808912634,0.00603169840760529,6.70188711956143e-06,"elevated"
"2","3-1",2014-01-18 06:15:00,-0.488773333333301,-70.2967328407638,36.0115274228196,-11.525,-11.0362266666667,0.0104241706430912,0.0136330015957355,2014-01-18 06:02:00,2014-01-18,0.308115294001786,"Day",1.30782601921152,207.800003051758,479.100006103516,16.0200004577637,18.9813003540039,85.9617767333984,3,1,"January",3,0.147236417233943,0.012269701436162,1.36330015957355e-05,"elevated"
"2","3-1",2014-01-18 06:30:00,-0.4666225,396.176803856791,-157.516290325953,-11.2403,-10.7736775,0.0139003237709403,0.0329612977802753,2014-01-18 06:17:00,2014-01-18,0.388225596889836,"Day",2.37126115358431,345.399993896484,477.899993896484,17.1800003051758,20.8740940093994,84.2685852050781,3,1,"January",3,0.355982016026973,0.0296651680022478,3.29612977802753e-05,"elevated"
"2","3-1",2014-01-18 06:45:00,-0.3720766666667,-392.735708702839,173.411593772402,-11.20771,-10.8356333333333,0.0166795756667852,0.0800362378358841,2014-01-18 06:32:00,2014-01-18,0.269450379592509,"Day",4.79845767271308,412.799987792969,485,17.4200000762939,21.6726093292236,89.6030502319336,3,1,"January",3,0.864391368627548,0.0720326140522957,8.00362378358841e-05,"elevated"
"2","3-1",2014-01-18 07:00:00,-0.3692333333333,-58.1934645097165,22.2076926005641,-10.96691,-10.5976766666667,0.0208226144313812,0.101942993700504,2014-01-18 06:47:00,2014-01-18,0.237861114215473,"Day",4.89578261348722,537.599975585938,476.799987792969,18.2800006866455,22.3393211364746,91.1874237060547,3,1,"January",3,1.10098433196544,0.0917486943304536,0.000101942993700504,"elevated"
"2","3-1",2014-01-18 07:15:00,-0.4463375,-53.5606447050888,24.7677608288748,-10.88251,-10.4361725,0.0129212327301502,0.123172387480736,2014-01-18 07:02:00,2014-01-18,0.243782060271,"Day",9.53255699770248,693.200012207031,456.799987792969,19.3600006103516,20.9852867126465,90.1889038085938,3,1,"January",3,1.33026178479195,0.110855148732662,0.000123172387480736,"elevated"
"2","3-1",2014-01-18 07:30:00,-0.030190000000001,30.2919777818777,-0.92376098405562,-10.9237866666667,-10.8935966666667,0.033955343067646,0.132973313331604,2014-01-18 07:17:00,2014-01-18,0.313136926126612,"Day",3.91612339379678,764.799987792969,447.399993896484,20,22.9090957641602,88.7926330566406,3,1,"January",3,1.43611178398132,0.119675981998444,0.000132973313331604,"elevated"
"2","3-1",2014-01-18 07:45:00,-1.1257325,-49.0284472988318,59.1430239085601,-11.59615,-10.4704175,0.0176360420882702,0.130997404456139,2014-01-18 07:32:00,2014-01-18,0.748100608804746,"Day",7.42782330641327,878,436.799987792969,20.6800003051758,22.9363861083984,73.2691955566406,3,1,"January",3,1.4147719681263,0.117897664010525,0.000130997404456139,"elevated"
"2","3-1",2014-01-18 08:00:00,-1.7009276666667,-18.8468107801123,33.527122911892,-11.7898566666667,-10.088929,0.0234206467866898,0.151606291532516,2014-01-18 07:47:00,2014-01-18,1.09448812856051,"Day",6.47318978477897,1027,425.100006103516,22.0599994659424,24.256233215332,63.8796882629395,3,1,"January",3,1.63734794855117,0.136445662379264,0.000151606291532516,"elevated"
"2","3-1",2014-01-18 08:15:00,-1.69276375,-24.3155746677052,43.4539460818071,-11.617715,-9.92495125,0.0243225768208504,0.147307172417641,2014-01-18 08:02:00,2014-01-18,1.3391492623037,"Day",6.05639663521846,1100,420.399993896484,22.7600002288818,25.2582054138184,58.3704833984375,3,1,"January",3,1.59091746211052,0.132576455175877,0.000147307172417641,"elevated"
"2","3-1",2014-01-18 08:30:00,-1.89396800000003,-28.3522155431203,57.4429264063287,-11.4923866666667,-9.59841866666667,0.0293357912451029,0.139734372496605,2014-01-18 08:17:00,2014-01-18,1.56106175397868,"Day",4.76327266338627,1182.59997558594,419.200012207031,23.6599998474121,26.2200355529785,54.1593742370605,3,1,"January",3,1.50913122296333,0.125760935246945,0.000139734372496605,"elevated"
"2","3-1",2014-01-18 08:45:00,-2.092878,-26.7112610565795,59.9483350920395,-11.5700975,-9.4772195,0.0336268879473209,0.145817518234253,2014-01-18 08:32:00,2014-01-18,1.6705325478755,"Day",4.33633699504656,1338.59997558594,412.200012207031,24.3999996185303,26.5383777618408,51.8566665649414,3,1,"January",3,1.57482919692993,0.131235766410828,0.000145817518234253,"elevated"
"2","3-1",2014-01-18 09:00:00,-2.23506966666663,-46.1222313176542,116.425607234017,-11.4863933333333,-9.25132366666667,0.0400757975876331,0.124865345656872,2014-01-18 08:47:00,2014-01-18,1.74942562184103,"Day",3.11572952188489,1407.80004882812,411,25.0599994659424,27.202730178833,51.5121269226074,3,1,"January",3,1.34854573309422,0.112378811091185,0.000124865345656872,"elevated"
"2","3-1",2014-01-18 09:15:00,-2.65721325,-38.0581735906743,114.020290428501,-11.9354675,-9.27825425,0.0486633330583572,0.140702679753304,2014-01-18 09:02:00,2014-01-18,1.63470589751429,"Day",2.89134900777496,1503.80004882812,409.799987792969,25.5200004577637,28.2200260162354,57.3030738830566,3,1,"January",3,1.51958894133568,0.126632411777974,0.000140702679753304,"elevated"
"2","4-2",2014-02-23 07:00:00,-1.850382,-9.05761666550065,17.2470580158479,-11.477065,-9.626683,0.00263307453133166,0.0111206527799368,2014-02-23 06:51:00,2014-02-23,0.36884302220204,"Day",4.22344777848449,98.5999984741211,418,18.3600006103516,20.902458190918,85.0800323486328,4,2,"February",4,0.120103050023317,0.0100085875019431,1.11206527799368e-05,"elevated"
"2","4-2",2014-02-23 07:15:00,-1.7471073333333,-9.71337328700293,17.4629692257658,-11.2415933333333,-9.494486,0.00335194659419358,0.0211770534515381,2014-02-23 07:06:00,2014-02-23,0.377946131331874,"Day",6.31783736895514,130.600006103516,411,18.7399997711182,21.3289890289307,85.1067962646484,4,2,"February",4,0.228712177276611,0.0190593481063843,2.11770534515381e-05,"elevated"
"2","4-2",2014-02-23 07:30:00,-1.58994783333333,-9.76469235663276,15.9487097805762,-11.0196375,-9.42968966666667,0.00344080710783601,0.0205860044807196,2014-02-23 07:21:00,2014-02-23,0.384443062055081,"Day",5.98289989399217,154,407.5,19.1200008392334,21.7044773101807,85.19482421875,4,2,"February",4,0.222328848391772,0.0185274040326476,2.05860044807196e-05,"elevated"
